file,pnl,trades,total_volume,avg_spread,avg_bid_qty,avg_ask_qty,rows
/Users/abhishek/workspace/nfo/data/raw/options/nifty2522022550pe.parquet,0.0,0,4978581078375.0,0.13810095458490024,62918.17428406132,39865.19670234307,172850
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2172234500pe.parquet,-90.40000000000003,31,612939909500.0,0.40484485244746793,297.9798897070964,443.94599830487954,90849
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2161032200ce.parquet,0.0,0,0.0,312.70400000000006,343.0,1242.0,75
/Users/abhishek/workspace/nfo/data/raw/options/nifty2452321600pe.parquet,0.0,0,589983598600.0,0.12169154528309457,43110.86734079692,40300.79350748365,149526
/Users/abhishek/workspace/nfo/data/raw/options/nifty2091010300pe.parquet,-10.3,2,21357195750.0,0.21520402775682604,2850.954612309549,1922.427968019309,53032
/Users/abhishek/workspace/nfo/data/raw/options/nifty2240714500pe.parquet,1.3500000000000005,1,7607350.0,0.14619952494061766,553.8004750593824,2208.5510688836102,421
/Users/abhishek/workspace/nfo/data/raw/options/nifty206118500ce.parquet,0.0,0,1242525.0,54.92779724247497,1256.3356407273966,1289.7738233708758,70498
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24may47000pe.parquet,10.600000000000037,26,1625049926130.0,0.25057626793914606,29446.609448998042,19551.8418421415,167023
/Users/abhishek/workspace/nfo/data/raw/options/nifty2251912900pe.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2362216400ce.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2471058500ce.parquet,0.0,0,105983353335.0,0.06282088015875542,6181.573811722008,5792.351246378657,94233
/Users/abhishek/workspace/nfo/data/raw/options/nifty22jun15400pe.parquet,-93.4,140,1598358720950.0,0.2970605380385604,13254.002227326511,8481.784210343147,114936
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24apr48700ce.parquet,16.30000000000001,17,1708007957460.0,0.3868077748270843,19043.390646802,8624.03508574515,133302
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2290837600pe.parquet,-0.6000000000000085,1,82677092750.0,0.5211117932346981,783.3037632758303,724.9754435508626,81445
/Users/abhishek/workspace/nfo/data/raw/options/nifty20o2211400pe.parquet,0.0,0,267992875050.0,0.14900177338062348,7163.573128616763,5261.880016800448,107140
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2381744800pe.parquet,77.7999999999997,120,89835222885.0,1.4337258136141604,104.69986677662881,105.03939605405063,78815
/Users/abhishek/workspace/nfo/data/raw/options/nifty2360120900ce.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2231014800pe.parquet,17.45,2,235378362500.0,-0.5462575322309418,8740.272911995517,6407.892201513453,57088
/Users/abhishek/workspace/nfo/data/raw/options/nifty2121813200ce.parquet,0.0,0,1473300.0,200.27798039397882,1974.4628089574428,2063.8119076379853,43048
/Users/abhishek/workspace/nfo/data/raw/options/nifty19o1711200ce.parquet,-0.8000000000000114,6,2569812975.0,0.7712183871480824,125.93844440909814,121.63193892158422,6287
/Users/abhishek/workspace/nfo/data/raw/options/banknifty22o2037400pe.parquet,0.0,0,40526526300.0,0.7726385905445083,535.9734347594742,498.6973572709536,50743
/Users/abhishek/workspace/nfo/data/raw/options/nifty22apr14100pe.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty19oct28200ce.parquet,0.0,0,30735960.0,38.84688328390331,41.12542977874597,45.552085247106376,38101
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2262331200pe.parquet,-16.049999999999983,4,93501381625.0,0.46232480694347927,793.0158771780316,621.4358291925058,76273
/Users/abhishek/workspace/nfo/data/raw/options/nifty22sep15600pe.parquet,0.0,0,5164629500.0,0.1826012376158261,3229.0102279649877,2666.510628747315,31189
/Users/abhishek/workspace/nfo/data/raw/options/nifty20o0812700pe.parquet,0.0,0,69450.0,140.62084353438684,2545.1048853772536,3377.8878255063432,17972
/Users/abhishek/workspace/nfo/data/raw/options/nifty2311916200pe.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/nifty23n0920300ce.parquet,0.0,0,40293813100.0,0.06193733368314531,76821.60713616431,44684.2603350699,26681
/Users/abhishek/workspace/nfo/data/raw/options/nifty2580726000ce.parquet,0.0,0,239353428975.0,0.06162662266826661,8382.612223191883,7576.221091960292,73336
/Users/abhishek/workspace/nfo/data/raw/options/banknifty21jan30300pe.parquet,30.749999999999986,5,86739457175.0,1.9327842477500288,103.61097953383532,91.0985250641099,61223
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2311944600ce.parquet,0.0,0,31052005400.0,11.273408234228443,1412.0861701195104,1380.45466499138,68446
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20aug19300pe.parquet,0.0,0,0.0,17.750082358754735,708.3800032943502,747.3315763465656,6071
/Users/abhishek/workspace/nfo/data/raw/options/nifty24n2124950ce.parquet,0.0,0,104129146725.0,0.15375590148652304,13004.383639224963,10067.156911881159,99763
/Users/abhishek/workspace/nfo/data/raw/options/nifty23o1218100ce.parquet,0.0,0,71800.0,156.94487112321877,664.5300712489523,569.9916177703269,19088
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2362244000pe.parquet,168.55000000000024,532,1876872177475.0,0.6461427278436586,170.4911522405704,170.79916140234215,108276
/Users/abhishek/workspace/nfo/data/raw/options/nifty2221719400pe.parquet,0.0,0,166250.0,297.31214157290873,1101.9369427814127,1041.194787863061,53951
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2170837600pe.parquet,0.0,0,616900.0,91.98276260149947,310.2018315303396,273.99992217293175,38547
/Users/abhishek/workspace/nfo/data/raw/options/nifty2070910000ce.parquet,-18.499999999999886,18,5546383800.0,3.7935411835199346,255.12241874812753,266.74429378280314,180242
/Users/abhishek/workspace/nfo/data/raw/options/nifty2230317000ce.parquet,-52.29999999999998,75,1959605178100.0,0.6433119767898693,26539.498020490195,10155.196087320057,99267
/Users/abhishek/workspace/nfo/data/raw/options/nifty2450922500pe.parquet,42.10000000000049,322,4921183587525.0,0.3731796964123577,577.6355842432426,576.8285975368426,171812
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24jun49200ce.parquet,-3.9500000000000455,3,469657860.0,35.082815312249494,56.584804210717365,60.36639593447978,132234
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20n1925900pe.parquet,0.0,0,1459906875.0,6.047605450536739,87.45617522680449,91.75552101781906,27667
/Users/abhishek/workspace/nfo/data/raw/options/nifty2441024000pe.parquet,0.0,0,79332450.0,39.87847610504196,746.2391093306462,646.9487693082812,81377
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2111431700pe.parquet,5.9499999999998465,30,117479977400.0,7.619908400626731,265.5734000241051,265.9111727130288,82970
/Users/abhishek/workspace/nfo/data/raw/options/nifty24jul25100pe.parquet,28.84999999999991,16,11860883800.0,2.35634518829913,133.366793991746,131.27064377142938,143203
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2272135300ce.parquet,267.6500000000003,210,358477414925.0,1.3203281057194383,110.51973802166277,116.62175559235158,94817
/Users/abhishek/workspace/nfo/data/raw/options/banknifty21o0737500pe.parquet,86.39999999999984,230,927915384150.0,1.0682385064770126,255.4474642282618,215.49657099314197,118110
/Users/abhishek/workspace/nfo/data/raw/options/banknifty22feb41300ce.parquet,0.0,0,0.0,0.0,0.0,0.0,1
/Users/abhishek/workspace/nfo/data/raw/options/nifty21d0218200pe.parquet,-2.8999999999999773,3,679568500.0,7.678590941186002,294.9439177692121,390.7652417497193,86391
/Users/abhishek/workspace/nfo/data/raw/options/nifty24may22700pe.parquet,-10.049999999999898,152,6008287348225.0,0.2757261642099333,1159.2302072575344,1195.110054220261,170416
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20o2221300pe.parquet,0.0,0,1654523025.0,14.507991394689897,98.32616224157834,249.08175044600694,19058
/Users/abhishek/workspace/nfo/data/raw/options/nifty22feb13700pe.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2251219000pe.parquet,0.0,0,810550.0,49.91014407425365,261.3908706795041,243.31232250467548,14437
/Users/abhishek/workspace/nfo/data/raw/options/nifty2241317400ce.parquet,-6.900000000000091,34,211159396600.0,1.8404791431792555,160.5045095828636,160.7598647125141,88700
/Users/abhishek/workspace/nfo/data/raw/options/nifty2381021600pe.parquet,0.0,0,0.0,0.0,0.0,0.0,0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2380347900ce.parquet,0.0,0,25036124865.0,0.33200235102288456,943.4702235367727,907.5373983277402,52743
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2460555000ce.parquet,73.24999999999999,10,1004540023605.0,-0.6013828581077821,198375.71446663773,11426.572043711101,82908
/Users/abhishek/workspace/nfo/data/raw/options/banknifty23n0144800ce.parquet,0.0,0,23997286965.0,0.2219781746532954,2019.1571728092556,2017.00836133074,39587
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2450844300ce.parquet,0.0,0,498555.0,1024.3375588867364,366.1866802172325,414.2355575316797,94461
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2391443800pe.parquet,0.0,0,1073888160.0,0.8913507707859483,96.72289613343442,115.52501895375285,7914
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2072323400ce.parquet,0.0,0,297360664520.0,3.8926270959251306,689.2795866640671,427.9338077597972,164128
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20n0527400ce.parquet,0.0,0,16039197850.0,0.2207191386457853,1037.8159546292031,679.8105711653616,34736
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24o2351000ce.parquet,-9.00000000000071,148,780302579490.0,2.5381105324678064,106.04917656390239,101.97520298899998,191636
/Users/abhishek/workspace/nfo/data/raw/options/nifty1971811100ce.parquet,0.0,0,7604025.0,15.526461337526987,298.7615614254871,697.8306501052856,75034
/Users/abhishek/workspace/nfo/data/raw/options/nifty2480125750ce.parquet,0.0,0,278288092875.0,0.1440879299879369,84316.9615210259,62025.34460502962,130149
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2091020400pe.parquet,0.20000000000000018,1,656671375.0,0.2866671082262551,169.81222678500464,147.79440985561,30196
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2490450700ce.parquet,-53.10000000000025,49,47479839270.0,2.02912904719384,77.77962430135264,76.21878823957404,181422
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2491150700ce.parquet,-100.60000000000022,140,970386284820.0,2.729967842277719,94.87538190754516,98.8722934378321,180672
/Users/abhishek/workspace/nfo/data/raw/options/nifty2481425750ce.parquet,0.0,0,13489388375.0,0.15999365551641906,6281.231814303529,7100.327069067361,45709
/Users/abhishek/workspace/nfo/data/raw/options/banknifty19apr30800ce.parquet,2.750000000000014,8,54272917420.0,0.9839117693588364,492.3628364584197,309.2824480386913,132743
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2131036300ce.parquet,-16.34999999999998,10,247180000650.0,3.7432840179092857,121.51443310436886,89.11190522539559,71918
