file,pnl
/Users/abhishek/workspace/nfo/data/raw/options/nifty2522022550pe.parquet,-113.99999999999653
/Users/abhishek/workspace/nfo/data/raw/options/nifty2452321600pe.parquet,-213.5500000000151
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24may47000pe.parquet,-714.8999999998758
/Users/abhishek/workspace/nfo/data/raw/options/nifty2091010300pe.parquet,-66.09999999999933
/Users/abhishek/workspace/nfo/data/raw/options/nifty23n0917000pe.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24apr48700ce.parquet,-319.35000000001395
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2290837600pe.parquet,-483.3500000000097
/Users/abhishek/workspace/nfo/data/raw/options/nifty206118500ce.parquet,-192.0999999999999
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2161032200ce.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2240714500pe.parquet,1.2500000000000009
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2471058500ce.parquet,-70.5499999999984
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2381744800pe.parquet,-369.85000000000025
/Users/abhishek/workspace/nfo/data/raw/options/nifty2231014800pe.parquet,-53.749999999999034
/Users/abhishek/workspace/nfo/data/raw/options/nifty20o2211400pe.parquet,-110.59999999999674
/Users/abhishek/workspace/nfo/data/raw/options/nifty22jun15400pe.parquet,-317.750000000009
/Users/abhishek/workspace/nfo/data/raw/options/nifty2251912900pe.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2262331200pe.parquet,39.200000000002056
/Users/abhishek/workspace/nfo/data/raw/options/nifty2362216400ce.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2121813200ce.parquet,58.200000000000045
/Users/abhishek/workspace/nfo/data/raw/options/banknifty22o2037400pe.parquet,-48.69999999999959
/Users/abhishek/workspace/nfo/data/raw/options/nifty19o1711200ce.parquet,-0.6000000000001364
/Users/abhishek/workspace/nfo/data/raw/options/banknifty19oct28200ce.parquet,365.64999999999975
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2311944600ce.parquet,-76.1999999999985
/Users/abhishek/workspace/nfo/data/raw/options/nifty22sep15600pe.parquet,-45.99999999999953
/Users/abhishek/workspace/nfo/data/raw/options/nifty20o0812700pe.parquet,-153.69999999999982
/Users/abhishek/workspace/nfo/data/raw/options/nifty2360120900ce.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2580726000ce.parquet,-119.69999999999591
/Users/abhishek/workspace/nfo/data/raw/options/banknifty21jan30300pe.parquet,-358.95
/Users/abhishek/workspace/nfo/data/raw/options/nifty22apr14100pe.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty23n0920300ce.parquet,-39.5999999999999
/Users/abhishek/workspace/nfo/data/raw/options/nifty24n2124950ce.parquet,-68.99999999999874
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2362244000pe.parquet,-235.50000000000128
/Users/abhishek/workspace/nfo/data/raw/options/nifty23o1218100ce.parquet,-1377.7000000000003
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20aug19300pe.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2450922500pe.parquet,-43.39999999999918
/Users/abhishek/workspace/nfo/data/raw/options/nifty2221719400pe.parquet,-81.00000000000023
/Users/abhishek/workspace/nfo/data/raw/options/nifty2070910000ce.parquet,341.84999999999957
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2170837600pe.parquet,-127.44999999999982
/Users/abhishek/workspace/nfo/data/raw/options/nifty2311916200pe.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2230317000ce.parquet,-1081.199999999952
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24jun49200ce.parquet,1502.8999999999965
/Users/abhishek/workspace/nfo/data/raw/options/nifty24may22700pe.parquet,-716.9499999999987
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2272135300ce.parquet,282.7499999999992
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2111431700pe.parquet,-1025.5499999999886
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20n1925900pe.parquet,-509.85000000000053
/Users/abhishek/workspace/nfo/data/raw/options/nifty2441024000pe.parquet,-2733.0499999999997
/Users/abhishek/workspace/nfo/data/raw/options/nifty24jul25100pe.parquet,38.40000000000066
/Users/abhishek/workspace/nfo/data/raw/options/banknifty21o0737500pe.parquet,-581.4500000000021
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20o2221300pe.parquet,14.199999999999994
/Users/abhishek/workspace/nfo/data/raw/options/nifty21d0218200pe.parquet,155.1999999999989
/Users/abhishek/workspace/nfo/data/raw/options/banknifty22feb41300ce.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/nifty2241317400ce.parquet,-363.5500000000001
/Users/abhishek/workspace/nfo/data/raw/options/nifty2251219000pe.parquet,377.0000000000002
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2380347900ce.parquet,-100.2499999999986
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2460555000ce.parquet,-43.699999999999896
/Users/abhishek/workspace/nfo/data/raw/options/banknifty24o2351000ce.parquet,-1179.9500000000048
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2450844300ce.parquet,-34185.15
/Users/abhishek/workspace/nfo/data/raw/options/nifty2480125750ce.parquet,-164.2500000000032
/Users/abhishek/workspace/nfo/data/raw/options/banknifty23n0144800ce.parquet,-149.65000000000384
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2072323400ce.parquet,-636.7999999999873
/Users/abhishek/workspace/nfo/data/raw/options/banknifty20n0527400ce.parquet,-50.99999999999954
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2490450700ce.parquet,-1737.549999999999
/Users/abhishek/workspace/nfo/data/raw/options/nifty22feb13700pe.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2491150700ce.parquet,-342.3000000000028
/Users/abhishek/workspace/nfo/data/raw/options/nifty1971811100ce.parquet,-12.60000000000008
/Users/abhishek/workspace/nfo/data/raw/options/nifty2381021600pe.parquet,0.0
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2391443800pe.parquet,-135.80000000000004
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2091020400pe.parquet,-38.50000000000002
/Users/abhishek/workspace/nfo/data/raw/options/banknifty19apr30800ce.parquet,-252.10000000000224
/Users/abhishek/workspace/nfo/data/raw/options/nifty2481425750ce.parquet,-61.349999999998914
/Users/abhishek/workspace/nfo/data/raw/options/banknifty2131036300ce.parquet,-1787.7000000000046
